"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"1212",0,43,56,"Private","High School","Never Married","Agricultural"
"1213",0,29,60,"Private","High School","Divorced","Specialist"
"1214",0,33,44,"Private","High School","Never Married","Admin"
"1215",0,36,65,"Private","High School","Married","Trades"
"1216",1535,9,77,"Self-Emp","Bach","Divorced","Trades"
"1217",0,31,20,"Govt","High School","Married","Agricultural"
"1218",0,15,27,"Private","High School","Married","Admin"
"1219",0,42,38,"Private","Bach","Married","Management"
"1220",0,26,69,"Private","Bach","Never Married","Admin"
"1221",0,35,69,"Private","Min","Never Married","Specialist"
"1222",0,70,39,"Private","High School","Never Married","Management"
"1223",0,43,54,"Private","Bach","Never Married","Admin"
"1224",1978,35,44,"Govt","Min","Never Married","Specialist"
"1225",0,33,54,"Private","Master","Never Married","Agricultural"
"1226",0,24,56,"Private","Bach","Married","Admin"
"1227",0,66,36,"Private","Bach","Married","Specialist"
"1228",0,40,30,"Other","High School","Married","Trades"
"1229",957,46,51,"Private","Min","Never Married","Specialist"
"1230",3674,46,26,"Private","High School","Married","Specialist"
"1231",0,39,37,"Private","Bach","Never Married","Agricultural"
"1232",0,30,53,"Private","Bach","Married","Admin"
"1233",0,19,76,"Private","High School","Never Married","Specialist"
"1234",0,28,70,"Govt","Min","Never Married","Admin"
"1235",0,2,84,"Self-Emp","Bach","Married","Trades"
"1236",0,25,23,"Private","Min","Never Married","Trades"
"1237",0,35,59,"Private","Bach","Married","Admin"
"1238",0,30,65,"Private","Min","Married","Specialist"
"1239",1298,33,30,"Private","Bach","Married","Agricultural"
"1240",0,26,67,"Private","Min","Never Married","Management"
"1241",0,59,19,"Self-Emp","High School","Married","Management"
"1242",0,30,48,"Private","Min","Married","Specialist"
"1243",0,43,32,"Private","High School","Never Married","Management"
"1244",0,31,51,"Private","High School","Married","Specialist"
"1245",1035,26,38,"Private","Min","Never Married","Agricultural"
"1246",0,36,22,"Govt","Bach","Married","Agricultural"
"1247",0,48,61,"Govt","High School","Never Married","Management"
"1248",0,32,66,"Private","Bach","Never Married","Admin"
"1249",0,30,44,"Private","Bach","Married","Agricultural"
"1250",0,45,41,"Private","Min","Never Married","Admin"
"1251",0,25,35,"Private","High School","Married","Agricultural"
"1252",0,13,71,"Self-Emp","High School","Never Married","Agricultural"
"1253",0,45,40,"Private","High School","Divorced","Admin"
"1254",0,50,23,"Self-Emp","Bach","Never Married","Agricultural"
"1255",0,26,69,"Self-Emp","High School","Married","Specialist"
"1256",1549,43,39,"Govt","Bach","Never Married","Management"
"1257",0,2,84,"Private","Bach","Married","Trades"
"1258",0,61,24,"Private","High School","Married","Admin"
"1259",3002,6,82,"Private","Bach","Married","Admin"
"1260",0,37,40,"Private","Bach","Married","Specialist"
"1261",1756,46,23,"Govt","Bach","Married","Management"
"1262",0,33,58,"Private","Bach","Never Married","Admin"
"1263",0,32,54,"Private","Master","Widowed","Management"
"1264",0,34,21,"Self-Emp","Bach","Married","Management"
"1265",0,27,63,"Govt","Bach","Never Married","Management"
"1266",0,45,53,"Private","Bach","Divorced","Trades"
"1267",0,24,72,"Self-Emp","Bach","Married","Agricultural"
"1268",0,45,33,"Private","Bach","Never Married","Agricultural"
"1269",0,38,26,"Govt","Min","Married","Admin"
"1270",0,19,73,"Private","High School","Divorced","Agricultural"
"1271",0,26,19,"Private","High School","Married","Management"
"1272",0,26,50,"Private","Min","Never Married","Management"
"1273",0,1,84,"Govt","Master","Never Married","Admin"
"1274",0,41,44,"Private","Bach","Never Married","Trades"
"1275",0,52,32,"Private","Master","Married","Management"
"1276",0,36,58,"Private","High School","Married","Agricultural"
"1277",1065,42,19,"Govt","Bach","Divorced","Admin"
"1278",0,47,24,"Private","Bach","Married","Trades"
"1279",0,41,57,"Private","Min","Married","Management"
"1280",0,3,82,"Govt","Bach","Married","Admin"
"1281",722,25,40,"Private","Bach","Married","Management"
"1282",0,56,49,"Govt","Bach","Married","Management"
"1283",0,37,59,"Private","Bach","Never Married","Specialist"
"1284",0,36,31,"Self-Emp","Min","Never Married","Management"
"1285",0,54,47,"Private","Bach","Never Married","Management"
"1286",0,22,75,"Private","High School","Married","Specialist"
"1287",0,2,84,"Private","Bach","Never Married","Management"
"1288",0,35,43,"Govt","Bach","Never Married","Management"
"1289",1018,17,67,"Private","Bach","Divorced","Agricultural"
"1290",0,32,25,"Private","Bach","Never Married","Trades"
"1291",0,0,85,"Private","Min","Never Married","Admin"
"1292",0,65,52,"Private","High School","Never Married","Trades"
"1293",0,29,22,"Private","High School","Widowed","Admin"
"1294",0,43,58,"Private","Min","Married","Admin"
"1295",0,0,85,"Private","High School","Married","Specialist"
"1296",0,37,35,"Private","Min","Divorced","Agricultural"
"1297",0,35,54,"Private","High School","Married","Management"
"1298",0,5,82,"Self-Emp","High School","Married","Management"
"1299",0,33,50,"Govt","Bach","Never Married","Specialist"
"1300",0,54,31,"Private","High School","Married","Admin"
"1301",0,43,18,"Private","Min","Married","Management"
"1302",0,31,45,"Private","High School","Married","Agricultural"
"1303",0,6,80,"Self-Emp","Min","Married","Trades"
"1304",0,48,40,"Private","High School","Married","Specialist"
"1305",0,7,79,"Private","Master","Married","Admin"
"1306",0,21,67,"Private","Bach","Never Married","Admin"
"1307",0,36,49,"Govt","Min","Never Married","Specialist"
"1308",0,36,62,"Govt","Bach","Widowed","Agricultural"
"1309",5122,13,72,"Self-Emp","Min","Married","Trades"
"1310",0,5,78,"Private","Bach","Married","Agricultural"
"1311",0,57,27,"Private","Bach","Married","Management"
"1312",0,29,45,"Private","High School","Married","Management"
"1313",0,26,58,"Private","Bach","Married","Agricultural"
"1314",0,33,31,"Private","Bach","Married","Management"
"1315",0,17,37,"Private","Min","Married","Trades"
"1316",0,21,38,"Govt","Master","Never Married","Admin"
"1317",0,24,29,"Private","Min","Divorced","Trades"
"1318",0,1,84,"Private","High School","Never Married","Agricultural"
"1319",2348,39,44,"Private","High School","Divorced","Specialist"
"1320",0,18,59,"Private","High School","Married","Specialist"
"1321",0,27,68,"Private","High School","Never Married","Management"
"1322",1658,29,44,"Private","Min","Married","Agricultural"
"1323",0,45,21,"Govt","Bach","Married","Admin"
"1324",0,40,63,"Private","High School","Never Married","Agricultural"
"1325",0,8,76,"Self-Emp","Master","Divorced","Agricultural"
"1326",0,29,23,"Private","Bach","Never Married","Agricultural"
"1327",0,25,46,"Govt","Bach","Never Married","Specialist"
"1328",0,47,19,"Self-Emp","Min","Never Married","Agricultural"
"1329",0,20,66,"Private","Bach","Never Married","Trades"
"1330",0,33,68,"Private","High School","Married","Specialist"
"1331",0,31,34,"Govt","High School","Married","Specialist"
"1332",0,22,69,"Private","Bach","Married","Trades"
"1333",0,21,77,"Private","Bach","Married","Specialist"
"1334",0,16,52,"Self-Emp","Bach","Married","Trades"
"1335",0,36,44,"Private","Bach","Divorced","Management"
"1336",0,38,52,"Private","Bach","Married","Agricultural"
"1337",0,58,48,"Private","Bach","Never Married","Specialist"
"1338",0,42,42,"Private","High School","Never Married","Management"
"1339",0,30,47,"Govt","Bach","Divorced","Management"
"1340",0,38,49,"Private","Bach","Never Married","Admin"
"1341",0,47,63,"Private","Bach","Divorced","Management"
"1342",0,32,35,"Govt","Min","Never Married","Admin"
"1343",0,28,37,"Govt","Min","Never Married","Management"
"1344",0,2,84,"Private","Bach","Divorced","Management"
"1345",0,40,21,"Self-Emp","Min","Married","Management"
"1346",2033,22,61,"Private","Bach","Divorced","Management"
"1347",0,54,53,"Private","High School","Married","Admin"
"1348",0,20,53,"Private","Bach","Married","Agricultural"
"1349",0,69,64,"Private","Master","Married","Specialist"
"1350",0,4,83,"Self-Emp","Bach","Married","Trades"
"1351",0,28,58,"Private","Bach","Divorced","Admin"
"1352",0,36,54,"Private","Bach","Married","Management"
"1353",0,47,40,"Private","Min","Divorced","Trades"
"1354",0,13,78,"Self-Emp","Master","Married","Management"
"1355",0,36,66,"Private","High School","Widowed","Management"
"1356",0,50,45,"Govt","High School","Divorced","Management"
"1357",0,4,83,"Private","Min","Married","Agricultural"
"1358",0,33,68,"Private","High School","Married","Agricultural"
"1359",1084,2,84,"Private","Min","Married","Management"
"1360",0,50,21,"Govt","Bach","Never Married","Management"
"1361",0,31,25,"Self-Emp","Bach","Widowed","Specialist"
"1362",0,57,27,"Private","Bach","Divorced","Management"
"1363",4951,51,32,"Private","Master","Married","Management"
"1364",0,42,47,"Private","High School","Married","Agricultural"
"1365",0,33,57,"Private","High School","Never Married","Agricultural"
"1366",0,29,23,"Private","Bach","Never Married","Management"
"1367",0,38,35,"Private","Bach","Married","Management"
"1368",0,48,38,"Private","High School","Married","Specialist"
"1369",0,48,38,"Private","Min","Married","Trades"
"1370",0,42,28,"Private","Master","Married","Admin"
"1371",0,42,21,"Private","Master","Married","Agricultural"
"1372",0,43,28,"Self-Emp","Min","Married","Trades"
"1373",0,46,34,"Govt","High School","Married","Admin"
"1374",0,26,41,"Private","Min","Divorced","Agricultural"
"1375",0,29,41,"Private","Master","Married","Specialist"
"1376",0,14,78,"Private","Master","Widowed","Specialist"
"1377",0,40,43,"Private","Bach","Married","Management"
"1378",0,44,46,"Private","Bach","Never Married","Trades"
"1379",0,24,48,"Private","Min","Divorced","Trades"
"1380",0,33,22,"Private","High School","Never Married","Admin"
"1381",0,42,62,"Govt","Min","Never Married","Trades"
"1382",824,17,78,"Self-Emp","Min","Divorced","Specialist"
"1383",0,26,68,"Private","High School","Married","Agricultural"
"1384",0,7,80,"Private","High School","Married","Trades"
"1385",0,3,83,"Self-Emp","High School","Married","Admin"
"1386",0,44,42,"Govt","Bach","Married","Management"
"1387",0,29,20,"Private","High School","Married","Management"
"1388",0,14,75,"Self-Emp","Bach","Divorced","Specialist"
"1389",276,43,54,"Govt","Bach","Divorced","Specialist"
"1390",0,26,70,"Private","Min","Never Married","Management"
"1391",0,60,26,"Govt","Bach","Divorced","Agricultural"
"1392",0,26,51,"Private","Min","Never Married","Specialist"
"1393",1238,43,29,"Private","Min","Married","Management"
"1394",0,27,36,"Private","Bach","Married","Admin"
"1395",0,18,48,"Private","Bach","Married","Specialist"
"1396",899,36,43,"Govt","Min","Widowed","Trades"
"1397",0,1,84,"Private","High School","Married","Agricultural"
"1398",2472,74,51,"Private","Min","Married","Admin"
"1399",4292,24,26,"Govt","Bach","Never Married","Management"
"1400",0,10,78,"Private","Bach","Never Married","Agricultural"
"1401",0,55,23,"Private","Bach","Married","Specialist"
"1402",0,27,47,"Private","High School","Married","Specialist"
"1403",0,63,37,"Private","High School","Never Married","Admin"
"1404",2025,40,63,"Private","High School","Married","Specialist"
"1405",0,22,70,"Private","Bach","Divorced","Management"
"1406",0,48,51,"Private","Min","Married","Specialist"
"1407",0,8,80,"Private","Bach","Divorced","Management"
"1408",0,60,34,"Private","Min","Never Married","Management"
"1409",0,44,65,"Private","Master","Married","Management"
"1410",0,40,22,"Govt","High School","Never Married","Specialist"
"1411",0,67,35,"Private","High School","Married","Specialist"
"1412",0,25,58,"Private","Min","Never Married","Trades"
"1413",0,1,84,"Private","Min","Never Married","Management"
"1414",0,16,73,"Private","Bach","Married","Trades"
"1415",0,41,53,"Govt","High School","Divorced","Management"
"1416",0,22,31,"Private","Min","Never Married","Trades"
"1417",0,38,35,"Private","Bach","Never Married","Management"
"1418",0,29,61,"Govt","Bach","Never Married","Agricultural"
"1419",0,70,59,"Govt","High School","Married","Management"
"1420",0,57,49,"Private","Min","Never Married","Management"
"1421",0,24,61,"Self-Emp","Bach","Never Married","Management"
"1422",0,4,82,"Private","High School","Divorced","Agricultural"
"1423",0,21,71,"Private","Bach","Married","Agricultural"
"1424",0,40,66,"Private","Bach","Married","Admin"
"1425",1539,44,60,"Private","Bach","Divorced","Management"
"1426",0,36,26,"Private","Master","Widowed","Admin"
"1427",0,53,41,"Govt","Bach","Divorced","Agricultural"
"1428",0,41,38,"Govt","Bach","Married","Trades"
"1429",0,30,69,"Private","Bach","Married","Trades"
"1430",0,65,21,"Private","High School","Divorced","Specialist"
"1431",0,29,52,"Private","High School","Widowed","Specialist"
"1432",0,41,34,"Private","Bach","Married","Management"
"1433",0,35,20,"Govt","Min","Never Married","Admin"
"1434",0,42,63,"Private","Bach","Widowed","Management"
"1435",0,42,26,"Self-Emp","Bach","Divorced","Agricultural"
"1436",2137,45,59,"Private","Min","Married","Agricultural"
"1437",0,31,59,"Other","High School","Married","Specialist"
"1438",0,9,80,"Private","Bach","Married","Admin"
"1439",0,37,31,"Private","Bach","Divorced","Trades"
"1440",0,13,79,"Private","High School","Married","Agricultural"
"1441",0,0,85,"Private","Bach","Married","Trades"
"1442",0,1,84,"Self-Emp","Min","Divorced","Specialist"
"1443",0,48,63,"Private","High School","Married","Agricultural"
"1444",0,34,49,"Private","High School","Widowed","Management"
"1445",0,24,27,"Self-Emp","Min","Married","Trades"
"1446",0,37,59,"Private","Min","Divorced","Agricultural"
"1447",3202,22,74,"Self-Emp","Bach","Never Married","Agricultural"
"1448",0,53,61,"Private","Bach","Never Married","Admin"
"1449",0,39,40,"Private","High School","Never Married","Admin"
"1450",0,50,62,"Private","High School","Never Married","Management"
"1451",0,14,75,"Private","High School","Never Married","Management"
"1452",0,40,60,"Private","Bach","Never Married","Admin"
"1453",0,36,19,"Other","High School","Never Married","Agricultural"
"1454",0,36,20,"Govt","Bach","Married","Specialist"
"1455",1888,37,56,"Private","Bach","Married","Admin"
"1456",0,21,62,"Private","Master","Married","Trades"
"1457",0,35,35,"Private","Bach","Divorced","Specialist"
"1458",0,8,78,"Private","High School","Never Married","Agricultural"
"1459",0,51,41,"Govt","High School","Never Married","Admin"
"1460",0,11,78,"Private","High School","Married","Agricultural"
"1461",0,51,38,"Govt","Min","Divorced","Management"
"1462",0,16,68,"Self-Emp","Bach","Divorced","Specialist"
"1463",0,29,44,"Private","High School","Married","Management"
"1464",0,32,68,"Private","Bach","Never Married","Management"
"1465",0,28,36,"Private","Bach","Never Married","Agricultural"
"1466",0,34,34,"Private","Master","Married","Trades"
"1467",0,44,62,"Private","Min","Divorced","Management"
"1468",0,42,58,"Private","Bach","Never Married","Management"
"1469",0,13,77,"Govt","Bach","Married","Admin"
"1470",0,54,65,"Private","Bach","Never Married","Agricultural"
"1471",0,43,53,"Private","High School","Never Married","Trades"
"1472",0,55,18,"Private","Bach","Married","Specialist"
"1473",956,40,52,"Private","Min","Married","Management"
"1474",0,3,83,"Private","Bach","Married","Agricultural"
"1475",0,28,21,"Private","High School","Married","Management"
"1476",0,30,66,"Govt","High School","Married","Specialist"
"1477",0,2,84,"Govt","High School","Married","Admin"
"1478",0,16,73,"Private","Min","Never Married","Admin"
"1479",0,36,47,"Private","High School","Married","Trades"
"1480",0,7,82,"Private","High School","Married","Management"
"1481",0,29,71,"Private","Bach","Married","Agricultural"
"1482",0,54,23,"Private","Bach","Married","Specialist"
"1483",0,1,84,"Private","Bach","Never Married","Management"
"1484",0,33,55,"Private","Bach","Divorced","Agricultural"
"1485",0,49,35,"Private","High School","Divorced","Management"
"1486",0,34,69,"Self-Emp","Bach","Never Married","Management"
"1487",0,28,31,"Private","Bach","Married","Agricultural"
"1488",0,39,27,"Private","Min","Never Married","Trades"
"1489",0,51,22,"Private","High School","Divorced","Specialist"
"1490",0,43,25,"Private","High School","Married","Management"
"1491",0,50,58,"Private","Min","Divorced","Specialist"
"1492",2137,40,21,"Private","High School","Married","Specialist"
"1493",0,44,47,"Private","Bach","Divorced","Management"
"1494",0,8,77,"Private","Bach","Married","Management"
"1495",2453,24,49,"Private","Bach","Married","Management"
"1496",0,28,21,"Private","Bach","Divorced","Trades"
"1497",1003,10,78,"Private","Bach","Never Married","Agricultural"
"1498",0,44,61,"Private","High School","Married","Management"
"1499",0,33,58,"Private","Bach","Married","Trades"
"1500",0,64,44,"Private","Bach","Married","Management"
"1501",0,32,50,"Private","Bach","Divorced","Admin"
"1502",0,43,52,"Private","Min","Never Married","Trades"
"1503",0,26,35,"Private","High School","Married","Agricultural"
"1504",0,23,68,"Private","High School","Never Married","Management"
"1505",0,14,67,"Self-Emp","Min","Married","Specialist"
"1506",0,7,78,"Private","Min","Widowed","Management"
"1507",0,27,25,"Govt","Min","Divorced","Agricultural"
"1508",0,18,70,"Private","Bach","Married","Trades"
"1509",0,44,21,"Private","Bach","Married","Trades"
"1510",2453,60,45,"Private","Min","Widowed","Admin"
"1511",0,34,67,"Private","Bach","Married","Management"
"1512",0,20,65,"Govt","Bach","Never Married","Admin"
"1513",0,19,71,"Private","Min","Married","Trades"
"1514",0,60,62,"Private","Bach","Married","Specialist"
"1515",0,60,39,"Private","Bach","Never Married","Admin"
"1516",0,31,71,"Private","Bach","Never Married","Trades"
"1517",0,41,51,"Govt","High School","Never Married","Admin"
"1518",0,39,37,"Private","Master","Married","Admin"
"1519",0,12,79,"Private","Bach","Married","Agricultural"
"1520",0,55,22,"Private","Bach","Married","Specialist"
"1521",0,28,65,"Private","Bach","Never Married","Management"
"1522",0,53,55,"Private","High School","Married","Specialist"
"1523",0,29,62,"Private","Min","Never Married","Admin"
"1524",0,50,64,"Private","Master","Never Married","Specialist"
"1525",0,49,45,"Private","Bach","Divorced","Agricultural"
"1526",0,43,62,"Private","High School","Never Married","Agricultural"
"1527",0,54,55,"Private","Min","Never Married","Admin"
"1528",0,11,79,"Govt","Min","Never Married","Management"
"1529",0,31,36,"Private","Bach","Divorced","Agricultural"
"1530",0,37,21,"Self-Emp","Bach","Divorced","Management"
"1531",0,20,72,"Private","Bach","Married","Management"
"1532",0,38,32,"Private","Bach","Married","Agricultural"
"1533",0,41,61,"Private","Bach","Widowed","Trades"
"1534",0,39,57,"Private","High School","Never Married","Management"
"1535",0,39,53,"Private","Bach","Married","Agricultural"
"1536",0,24,70,"Private","Bach","Never Married","Agricultural"
"1537",0,59,57,"Private","Bach","Divorced","Management"
"1538",0,23,53,"Private","High School","Married","Agricultural"
"1539",0,37,51,"Private","Min","Never Married","Management"
"1540",0,2,83,"Private","Bach","Divorced","Agricultural"
"1541",0,58,45,"Private","Bach","Married","Agricultural"
"1542",0,39,38,"Private","Min","Married","Admin"
"1543",0,36,38,"Private","High School","Divorced","Specialist"
"1544",0,52,52,"Private","High School","Married","Management"
"1545",0,49,32,"Private","High School","Married","Management"
"1546",0,63,49,"Private","Min","Divorced","Management"
"1547",0,6,79,"Private","Min","Never Married","Admin"
"1548",0,18,34,"Self-Emp","Bach","Married","Admin"
"1549",0,58,26,"Private","High School","Never Married","Trades"
"1550",0,14,76,"Private","Min","Married","Agricultural"
"1551",0,31,60,"Govt","High School","Never Married","Trades"
"1552",0,32,69,"Private","Bach","Married","Trades"
"1553",0,38,39,"Private","Bach","Married","Trades"
"1554",0,39,69,"Private","High School","Never Married","Agricultural"
"1555",0,43,19,"Self-Emp","Bach","Married","Specialist"
"1556",0,2,83,"Self-Emp","Min","Never Married","Trades"
"1557",0,30,32,"Self-Emp","Bach","Never Married","Trades"
"1558",0,5,83,"Govt","Bach","Married","Agricultural"
"1559",0,39,41,"Private","Min","Married","Management"
"1560",0,53,38,"Private","Bach","Never Married","Agricultural"
"1561",0,8,80,"Self-Emp","Min","Never Married","Agricultural"
"1562",0,57,45,"Private","Bach","Married","Management"
"1563",0,54,47,"Private","Master","Never Married","Agricultural"
"1564",0,22,72,"Private","Min","Divorced","Specialist"
"1565",0,33,57,"Govt","High School","Divorced","Management"
"1566",0,39,30,"Private","Min","Married","Trades"
"1567",0,26,68,"Private","Min","Married","Trades"
"1568",0,28,69,"Private","High School","Married","Trades"
"1569",0,71,46,"Private","Bach","Married","Management"
"1570",0,8,81,"Private","Bach","Married","Admin"
"1571",0,19,74,"Self-Emp","High School","Married","Agricultural"
"1572",0,7,80,"Private","Min","Never Married","Trades"
"1573",0,21,29,"Self-Emp","Bach","Married","Agricultural"
"1574",0,43,38,"Private","High School","Married","Management"
"1575",1792,50,21,"Private","Min","Married","Admin"
"1576",0,45,51,"Private","High School","Never Married","Specialist"
"1577",0,47,52,"Private","Bach","Married","Admin"
"1578",0,48,60,"Private","Bach","Married","Management"
"1579",0,35,58,"Private","Min","Never Married","Admin"
"1580",0,40,66,"Govt","Min","Married","Management"
"1581",0,27,38,"Private","Bach","Married","Agricultural"
"1582",0,56,54,"Private","Min","Married","Admin"
"1583",0,25,43,"Self-Emp","High School","Never Married","Trades"
"1584",0,14,68,"Private","Master","Divorced","Trades"
"1585",0,26,49,"Private","High School","Married","Management"
"1586",0,60,20,"Private","Master","Never Married","Agricultural"
"1587",0,30,19,"Private","High School","Married","Management"
"1588",0,37,32,"Private","High School","Married","Specialist"
"1589",2324,47,54,"Private","High School","Married","Agricultural"
"1590",0,13,78,"Self-Emp","Master","Married","Trades"
"1591",0,70,55,"Private","High School","Divorced","Agricultural"
"1592",0,51,24,"Private","Bach","Never Married","Trades"
"1593",0,27,34,"Self-Emp","High School","Never Married","Management"
"1594",0,57,58,"Private","Min","Never Married","Specialist"
"1595",0,32,58,"Private","Min","Married","Admin"
"1596",0,13,78,"Self-Emp","Bach","Married","Specialist"
"1597",0,15,74,"Private","Master","Never Married","Admin"
"1598",884,46,30,"Private","Bach","Divorced","Trades"
"1599",0,14,76,"Other","Bach","Married","Agricultural"
"1600",0,33,30,"Self-Emp","Min","Married","Specialist"
"1601",0,17,60,"Private","Bach","Never Married","Agricultural"
"1602",0,29,33,"Private","Master","Married","Trades"
"1603",0,4,82,"Private","Bach","Divorced","Admin"
"1604",0,38,60,"Private","Bach","Married","Specialist"
"1605",0,20,59,"Private","Bach","Never Married","Management"
"1606",0,33,37,"Private","High School","Married","Specialist"
"1607",0,37,36,"Private","Bach","Married","Management"
"1608",0,2,84,"Private","Min","Married","Management"
"1609",0,40,49,"Private","High School","Married","Specialist"
"1610",1971,26,53,"Private","Bach","Never Married","Agricultural"
"1611",0,40,33,"Private","Master","Divorced","Management"
"1612",0,47,61,"Private","Bach","Married","Trades"
"1613",0,50,57,"Private","Bach","Married","Management"
"1614",0,26,50,"Private","High School","Married","Agricultural"
"1615",0,49,22,"Private","Min","Divorced","Agricultural"
"1616",0,37,26,"Private","High School","Never Married","Admin"
"1617",0,19,27,"Private","Min","Married","Agricultural"
"1618",0,34,30,"Govt","Bach","Married","Management"
"1619",0,39,52,"Govt","Min","Divorced","Admin"
"1620",0,48,23,"Private","Master","Never Married","Specialist"
"1621",0,34,32,"Private","Bach","Divorced","Agricultural"
"1622",0,48,45,"Private","Bach","Divorced","Management"
"1623",0,25,63,"Govt","Bach","Married","Specialist"
"1624",3071,4,83,"Private","Bach","Divorced","Agricultural"
"1625",0,36,32,"Private","Bach","Married","Management"
"1626",0,6,81,"Self-Emp","High School","Married","Trades"
"1627",2560,31,34,"Govt","Bach","Married","Admin"
"1628",0,18,75,"Self-Emp","Bach","Married","Agricultural"
"1629",0,41,40,"Private","Min","Never Married","Admin"
"1630",0,20,41,"Private","Bach","Married","Management"
"1631",0,29,29,"Private","Bach","Married","Trades"
"1632",0,38,24,"Private","Bach","Divorced","Agricultural"
"1633",0,35,66,"Private","Min","Married","Specialist"
"1634",0,22,67,"Private","High School","Divorced","Specialist"
"1635",0,40,36,"Private","High School","Married","Trades"
"1636",0,31,64,"Private","Min","Never Married","Specialist"
"1637",1104,39,34,"Private","Bach","Divorced","Trades"
"1638",0,33,31,"Govt","Min","Never Married","Trades"
"1639",1127,44,70,"Private","Bach","Married","Admin"
"1640",0,19,56,"Private","High School","Never Married","Trades"
"1641",0,50,64,"Private","Bach","Married","Management"
"1642",0,18,74,"Private","Min","Married","Specialist"
"1643",0,39,20,"Self-Emp","Bach","Married","Specialist"
"1644",0,3,84,"Private","Bach","Married","Admin"
"1645",0,18,68,"Govt","High School","Divorced","Management"
"1646",0,5,80,"Private","Min","Married","Agricultural"
"1647",0,18,75,"Private","High School","Married","Specialist"
"1648",0,67,46,"Private","High School","Never Married","Specialist"
"1649",4341,20,57,"Private","Min","Never Married","Management"
"1650",0,37,63,"Private","Bach","Never Married","Management"
"1651",888,8,78,"Govt","Min","Widowed","Admin"
"1652",0,36,52,"Private","Bach","Married","Agricultural"
"1653",0,41,33,"Private","High School","Widowed","Admin"
"1654",2042,46,46,"Private","Min","Married","Specialist"
"1655",0,37,54,"Private","High School","Married","Trades"
"1656",0,5,81,"Private","Min","Never Married","Agricultural"
"1657",0,6,81,"Private","Bach","Never Married","Admin"
"1658",0,4,82,"Private","Min","Never Married","Management"
"1659",0,40,62,"Private","Bach","Never Married","Admin"
"1660",0,40,40,"Private","Bach","Married","Management"
"1661",0,35,69,"Private","Min","Married","Agricultural"
"1662",0,45,28,"Govt","Master","Married","Specialist"
"1663",0,51,64,"Private","High School","Married","Management"
"1664",0,36,47,"Private","Bach","Widowed","Trades"
"1665",0,18,75,"Govt","High School","Married","Management"
"1666",0,90,24,"Private","Min","Never Married","Agricultural"
"1667",0,50,61,"Private","High School","Married","Specialist"
"1668",0,50,57,"Private","Bach","Married","Admin"
"1669",0,19,71,"Private","Bach","Divorced","Agricultural"
"1670",0,3,83,"Private","Bach","Never Married","Agricultural"
"1671",878,51,50,"Private","Bach","Never Married","Management"
"1672",0,24,41,"Private","Min","Married","Admin"
"1673",0,49,52,"Private","High School","Married","Management"
"1674",2964,21,66,"Private","High School","Never Married","Agricultural"
"1675",0,73,24,"Private","Min","Divorced","Trades"
"1676",0,5,82,"Private","Min","Never Married","Trades"
"1677",0,17,76,"Private","High School","Married","Trades"
"1678",0,51,30,"Private","High School","Married","Specialist"
"1679",0,39,31,"Private","High School","Never Married","Admin"
"1680",0,28,41,"Private","Bach","Never Married","Admin"
"1681",0,56,46,"Private","Min","Never Married","Specialist"
"1682",0,38,33,"Private","Bach","Never Married","Trades"
"1683",0,38,37,"Private","High School","Married","Management"
"1684",3344,32,30,"Private","High School","Married","Specialist"
"1685",0,37,56,"Private","Bach","Never Married","Admin"
"1686",0,49,52,"Private","Bach","Never Married","Agricultural"
"1687",0,10,80,"Private","Bach","Married","Trades"
"1688",0,42,44,"Private","Master","Married","Management"
"1689",0,34,33,"Govt","Min","Married","Trades"
"1690",0,43,29,"Private","High School","Married","Trades"
"1691",1171,42,20,"Private","Min","Never Married","Management"
"1692",0,55,29,"Private","Bach","Never Married","Management"
"1693",0,48,55,"Private","Bach","Married","Trades"
"1694",0,20,77,"Private","High School","Divorced","Specialist"
"1695",0,3,83,"Private","Min","Divorced","Agricultural"
"1696",0,5,80,"Private","Bach","Married","Trades"
"1697",0,6,83,"Private","Bach","Married","Admin"
"1698",0,1,84,"Private","Min","Never Married","Trades"
"1699",0,38,44,"Private","Bach","Married","Management"
"1700",0,73,55,"Govt","Bach","Married","Management"
"1701",0,17,72,"Private","High School","Married","Admin"
"1702",0,53,21,"Private","High School","Married","Trades"
"1703",0,33,36,"Private","High School","Divorced","Agricultural"
"1704",0,12,77,"Self-Emp","High School","Never Married","Trades"
"1705",0,30,54,"Govt","High School","Never Married","Admin"
"1706",0,1,84,"Self-Emp","Bach","Married","Agricultural"
"1707",0,25,75,"Self-Emp","Bach","Never Married","Specialist"
"1708",0,27,45,"Private","High School","Never Married","Specialist"
"1709",0,24,76,"Private","High School","Married","Agricultural"
"1710",0,50,62,"Private","Bach","Married","Specialist"
"1711",0,41,23,"Private","Bach","Married","Agricultural"
"1712",0,25,59,"Private","High School","Never Married","Specialist"
"1713",0,16,75,"Private","Bach","Married","Specialist"
"1714",0,55,44,"Private","High School","Married","Management"
"1715",0,28,75,"Self-Emp","Min","Married","Trades"
"1716",670,40,18,"Private","Bach","Married","Trades"
"1717",0,41,52,"Private","Min","Never Married","Specialist"
"1718",0,18,74,"Self-Emp","Min","Never Married","Specialist"
"1719",0,27,52,"Private","Bach","Never Married","Management"
"1720",0,25,71,"Private","High School","Divorced","Trades"
"1721",0,54,64,"Private","Bach","Married","Trades"
